165,88,167,92,88,60,32,20,44,24,12,24,40,24,40,20,0,20,40,12.9,-32.5,-4.4,103.4,21.1,30.5,4
177,94,158,81,116,37,0,12,72,0,0,20,36,0,0,0,76,0,0,-18,7.6,3.9,-19.7,-33.8,-38.6,1
171,94,142,81,30,48,40,0,48,44,24,0,24,60,0,20,0,24,44,13.9,-15.1,-11.9,-0.7,11.4,10.7,1
165,90,178,92,88,75,0,32,52,36,24,24,44,56,0,12,0,20,44,9.1,-26.3,-22.5,-4,18,51.2,0
156,78,148,102,62,74,0,0,76,52,32,0,28,0,0,0,0,12,40,16.2,-22.6,-12.7,29.6,22,27.4,0
156,83,133,96,60,63,0,0,84,32,16,0,32,0,0,0,0,16,0,19.3,-30.7,-25.7,56,31.9,33.9,0
177,92,176,117,68,60,28,20,48,0,0,24,44,68,0,12,0,24,40,24.1,-28.2,-36.8,81.5,25.8,34.6,0
150,93,132,80,44,66,0,20,64,32,12,0,20,60,0,8,0,16,0,15.9,-13.8,-28.8,0.7,18.6,13.1,1
165,100,149,95,-55,56,48,44,24,28,56,32,40,28,0,28,0,32,0,3.9,-2.8,20.7,54,11,8.6,2
160,83,145,68,82,57,0,0,92,0,0,0,36,0,0,0,72,0,0,4.5,-30.4,-18,15.8,27.4,32.5,2
159,163,242,97,56,75,0,0,92,64,84,0,52,0,0,0,132,0,0,15.3,-8,-17.7,-9.3,34.9,43.7,3
165,96,147,102,68,72,24,0,52,20,8,0,32,44,0,28,0,28,32,6.2,-27,26.1,37.9,46.5,3.4,1
162,114,222,98,64,60,0,52,68,52,32,44,60,64,0,24,0,32,48,18.6,-19.4,10.3,72.9,17.5,9,2
161,170,264,116,62,120,0,0,84,40,8,0,60,0,0,0,120,0,60,-9.2,8.6,7.8,31.4,42.3,2.5,3
158,137,244,105,14,18,0,0,32,120,92,0,36,0,0,0,0,12,0,23.1,-20.2,-20,23.6,35.4,27,3
155,84,221,117,27,41,40,0,28,60,20,0,32,0,0,0,0,8,52,20.2,-15.9,-41.8,-15.7,-1.1,16.4,0
155,82,138,126,-4,64,0,68,24,68,36,56,68,64,0,16,0,20,16,27.3,-9.4,-17.4,38.7,4.7,12.8,2
163,79,171,100,9,56,24,32,0,36,20,0,12,0,0,0,0,12,28,25.3,-20.2,-29.6,33.9,3.4,27.5,0
165,72,135,85,-13,30,36,76,0,48,28,0,8,52,0,20,0,24,40,26.2,-18.2,-8.7,21,7.5,10.7,2
168,97,235,96,-137,78,60,0,44,48,48,0,28,24,60,64,0,80,60,11.1,-11.9,-6.1,89.8,0.9,31.4,4
185,87,192,175,19,18,40,28,24,40,24,20,36,48,0,28,0,36,32,16.8,-21.6,13.2,75,29.6,37.1,0
150,102,168,82,33,46,52,0,32,96,16,20,40,32,44,24,0,24,48,24.9,-23.9,-15.7,32.8,20.6,41.8,4
157,85,176,88,24,57,32,0,28,72,36,0,32,64,0,16,0,24,0,46.7,-47.3,-38.6,39.5,21.3,44.9,0
155,84,193,89,22,7,48,20,20,52,16,0,20,0,0,0,0,4,60,23.2,-13.6,-34.5,-19.7,-3.1,15.7,0
160,78,152,68,26,43,0,32,24,64,24,0,24,60,0,12,0,32,0,27.9,-21.4,-19.1,21.9,27.2,24.1,0
156,79,172,83,-10,69,28,48,24,48,32,32,40,48,0,16,0,24,36,31.8,-24.1,-25.9,43.3,17.3,14.6,2
155,91,117,93,73,53,0,24,72,16,8,24,48,56,0,20,0,24,0,16.6,-41.8,-23.8,62.8,57.3,53.3,0
157,98,132,144,169,58,52,24,36,20,68,20,40,36,0,12,0,16,48,-7.1,-1.7,-15.8,-64.9,-14.6,17.9,0
170,86,182,80,43,64,16,0,64,64,40,0,40,60,0,12,0,16,0,47.1,-58.3,-46.6,33.8,67.4,87.4,0
160,72,137,91,56,65,0,0,20,32,28,0,36,52,0,12,0,28,0,18.9,-23.2,-14.6,59.3,28.5,30.9,2
175,97,170,93,-2,32,52,56,92,52,32,44,56,0,0,0,0,24,56,21.2,-27.5,-15.4,11.5,19.9,10.9,2
165,82,108,0,-1,0,40,0,32,60,20,0,40,40,0,16,60,0,0,14.2,-12.8,-14.1,-14,78.4,48.2,2
153,78,192,85,37,50,0,36,48,40,24,0,20,36,28,12,0,20,28,35.5,-34.5,-25.7,54.7,18.4,49.3,0
170,97,141,0,90,0,0,36,40,36,20,36,56,64,0,24,0,24,0,2.2,-8.9,21.7,92.2,29.9,9.6,1
184,94,203,89,26,36,0,40,40,52,28,0,28,64,0,12,0,36,0,12,-14.5,1.4,49.8,32.3,28.8,0
162,82,148,178,-12,45,44,0,28,60,44,0,28,0,0,0,0,20,0,30.7,-21.9,-17.8,43.9,20.6,35.6,0
176,78,167,102,41,47,0,24,32,32,36,24,40,48,0,20,0,20,36,19.1,-18.4,-3.2,46.9,12.3,33.3,0
163,79,167,97,58,55,12,16,56,32,16,0,20,56,0,12,0,20,20,17.3,-22.1,-16.2,24.5,12.7,26.6,0
132,87,167,65,78,-6,16,20,68,36,24,20,36,56,0,16,0,16,28,37.4,-42.3,-93.4,-10.3,24.5,63.1,0
172,93,137,60,62,16,28,0,60,28,12,0,28,56,0,20,0,20,44,23.3,-30.6,-3.7,37.7,19,30.6,2
160,75,155,90,12,52,20,0,32,36,36,0,24,48,0,16,0,20,16,23.3,-22.8,-19.3,62.8,11.6,22.2,0
172,106,161,96,55,0,0,32,64,36,20,24,44,60,0,24,0,28,0,23.5,-28.7,-30.3,-22.3,-17.2,48.6,5
159,96,152,90,-16,17,44,0,32,36,40,0,24,68,0,16,0,24,56,30.4,-25,-50.7,49.5,2.8,13,0
162,88,156,96,-21,68,48,92,0,40,20,16,24,60,0,20,0,20,40,23.5,-18,-22.4,20.9,4.1,15.5,0
170,90,168,114,52,62,24,20,40,36,20,0,32,56,0,12,0,32,44,20.3,-25.7,0.6,38,21.6,31,0
154,74,154,96,15,60,0,0,32,40,36,0,28,48,0,4,0,24,0,34.7,-29.8,-12.7,60.5,30.2,41,0
164,85,157,89,18,66,24,20,16,56,16,0,16,0,0,0,0,20,52,12.2,-10.7,-6.1,4.5,-4.4,13.7,0
170,90,174,100,-46,53,36,0,24,60,44,0,12,0,0,0,0,12,36,30.2,-14.3,-2.6,43.8,-2.6,8.4,0
170,71,135,103,26,107,28,0,36,36,40,0,20,0,0,0,48,0,0,13.3,-13.6,-13.8,23.8,16.3,38.8,0
159,75,141,96,60,73,40,16,28,24,12,0,16,0,0,0,0,20,40,5.3,-8,-19.2,29.1,8.7,16.6,0
162,77,206,84,56,29,20,0,44,32,20,0,24,56,0,12,0,28,24,31.5,-34.7,-40.1,79.1,22.2,49.2,0
186,87,150,96,-1,39,20,0,40,56,44,0,24,56,0,20,60,0,24,18,-21.9,-13.1,31.9,2.6,15.7,0
185,95,139,132,39,64,40,28,40,88,48,24,44,48,0,8,0,40,36,19.5,-20.3,-11.4,57.9,30.3,34.5,4
155,74,150,97,29,52,0,32,0,40,20,0,20,0,0,0,0,16,28,16.4,-18,-11,20.1,12.9,19.6,0
163,99,150,113,-5,52,16,0,32,64,60,0,48,52,0,28,0,28,40,47.5,-47.3,-20.6,62.5,11.1,27.7,0
165,89,175,70,84,60,0,0,52,0,0,0,28,48,0,16,0,20,52,7.8,-30.5,-25,31.8,7,23.2,0
165,83,134,83,48,40,16,16,48,44,20,0,20,48,0,12,0,24,0,18.1,-23.5,-11.6,26,30.8,31.7,0
157,78,147,104,66,73,16,0,40,0,0,0,24,60,0,8,0,16,0,19,-22.3,-24.7,48.7,21.9,38,0
177,100,179,95,82,0,0,36,68,32,20,20,36,72,0,24,0,28,52,15.9,-65.7,-18,54.8,11.8,45,0
155,80,156,58,59,71,0,0,52,28,12,0,28,44,0,8,0,20,40,20.5,-27.3,-27.1,27.1,11.7,38.9,4
172,87,160,89,81,74,0,0,92,0,0,0,28,68,0,12,0,16,0,13.3,-40.6,-15.7,37.1,31,47.7,0
168,79,172,91,58,22,0,28,48,36,20,20,40,52,0,16,0,24,0,29.3,-50.2,-36.5,56.1,38.6,53.9,0
162,102,135,83,55,47,48,32,36,36,20,28,44,40,0,24,0,28,48,7.1,-11.8,2.7,-3.4,11.2,16.5,4
162,80,134,116,60,83,40,16,44,36,48,0,28,48,0,16,0,20,36,18.3,-36.6,-25.2,9.3,21.3,23.6,0
160,85,151,127,36,63,40,28,24,28,16,0,24,60,0,12,0,28,32,20.9,-22.2,-18.2,40.7,6.4,24,0
170,81,152,79,71,50,0,20,68,28,16,0,24,52,0,16,0,28,0,20.9,-42.9,-17.4,72.8,33.1,60.4,0
780,85,150,106,88,30,12,0,24,20,32,0,52,0,0,48,20,36,32,10.6,-17.9,-0.5,29.3,13.5,5.5,2
166,95,163,92,-18,38,44,0,32,80,56,0,36,52,0,24,0,32,48,31.2,-23.5,-16.8,34,10.1,25.3,0
150,82,156,102,61,56,0,20,60,32,20,0,24,52,0,20,0,24,0,32.4,-52.3,-28.6,41.6,31.2,63.6,0
175,97,163,78,7,60,40,0,40,40,44,0,32,44,28,20,0,24,48,19.6,-22.7,-12.3,50.4,10.8,38.7,4
168,92,175,83,-2,-9,44,0,24,64,20,0,32,40,36,84,0,20,52,29.4,-21.5,-14.1,60.3,12.5,28.3,4
175,102,167,73,91,61,44,0,84,16,4,20,40,36,44,20,0,28,44,15.7,-24.4,11.4,85,23.1,29.7,4
155,86,157,78,23,56,40,0,44,64,44,0,24,64,0,16,0,24,36,38.1,-27.5,-40.7,51.6,19.2,31.9,0
160,80,153,67,60,32,0,0,48,20,8,0,20,44,0,16,0,20,40,14,-12.7,-19.1,18.7,8.5,23.2,0
160,85,143,87,72,78,40,20,44,32,16,16,36,28,40,20,0,24,40,13.2,-20,-10.9,7.5,12.3,18.4,4
156,85,172,104,78,62,40,0,72,36,24,0,20,40,0,12,0,16,44,8,-20.3,-25.2,11.3,15.6,29,0
173,111,235,94,24,58,44,0,44,48,28,0,32,52,20,12,0,20,52,27.9,-26.8,-26.8,112.6,27,43.6,0
172,89,172,67,-50,36,48,80,0,84,28,0,8,52,0,24,0,20,48,25.2,-17.9,-3.1,42.8,2.2,19.1,0
167,63,139,84,49,64,0,0,44,44,12,0,24,0,0,0,0,72,0,21.5,-18,-32.2,19.1,30.9,33.4,2
161,70,158,51,70,57,0,24,56,28,16,20,36,48,0,16,0,20,0,20.4,-28.3,-42.3,46.5,25.5,49.8,5
169,92,180,62,25,8,0,48,24,56,24,0,20,72,0,8,0,16,0,30.9,-34.4,-33.1,42,23.8,57.7,0
162,75,143,72,50,56,0,0,56,40,20,0,28,52,0,16,0,20,0,28.7,-31.8,-36.9,6.3,29.1,35.9,0
160,93,140,86,94,63,0,24,64,36,24,0,28,56,0,24,0,28,48,1.3,-15.9,5.5,3.7,15.3,21.8,1
161,83,169,97,40,42,0,0,80,40,36,0,40,76,12,24,0,20,0,65.7,-48,-44.1,43.5,44,43.6,0
153,84,181,86,-14,43,44,0,24,60,40,0,16,0,0,0,0,16,48,29.9,-19.1,-22.9,8.9,5.6,22.9,0
170,91,169,74,65,58,32,0,72,20,24,0,36,36,36,76,0,24,40,27.6,-35.1,-24.4,46.4,31.5,50.3,0
160,81,131,96,-1,46,24,0,16,68,32,0,28,56,0,8,0,20,40,48.8,-20.9,-22.4,20.1,14.4,18.6,0
170,113,193,170,50,59,0,0,48,32,16,0,32,68,0,24,0,32,0,30.3,-46.1,-28.9,35,25.9,61.8,0
176,92,165,76,11,48,40,0,16,92,20,0,40,64,0,20,0,20,32,21.3,-21.4,1.2,80.6,29.7,35.5,0
165,81,154,81,67,61,0,0,60,20,12,0,32,44,0,16,0,32,0,21.7,-34.1,-27.4,34.2,26.7,37.8,0
162,74,116,67,56,60,20,0,40,28,36,0,24,60,0,8,0,12,0,14,-18.5,-28.9,22,27.9,25.2,0
168,78,164,83,-51,-4,36,0,20,60,20,0,24,52,0,4,0,16,48,14.4,-9.7,-9,40,2,31.1,0
156,80,243,92,-7,69,40,0,32,56,40,0,28,48,0,16,0,16,36,42.4,-39.3,-36.1,100.5,14.8,71.1,0
160,82,164,82,51,47,32,28,48,36,20,16,32,48,0,20,0,24,44,18.1,-16.4,-6.3,11.4,9.6,19,2
160,95,141,93,11,50,0,48,44,44,28,40,52,56,0,24,0,32,0,15.7,-18.3,-0.9,42.1,5.5,13.6,2
178,106,147,94,-2,41,0,68,0,56,28,20,32,60,24,16,0,20,48,24.6,-18.8,-16.7,-31.2,10.9,24.1,0
168,95,166,96,-50,79,60,0,20,64,24,0,16,60,0,20,0,24,68,22.7,-12.4,1.9,50.2,-7.8,0.1,0
163,100,152,101,28,69,36,0,44,52,28,0,32,60,0,12,0,24,52,22,-27.6,-35.7,64.4,13.1,40.4,0
168,90,144,88,29,27,24,0,40,60,44,0,36,44,20,20,0,36,36,25.8,-27.5,-17.5,58.8,35.8,31.7,4
156,88,138,0,79,0,0,28,44,36,24,0,28,0,0,0,0,16,36,7.7,-18,-27,-36.9,11,36.6,3
160,71,139,93,-5,-11,28,72,0,64,24,0,12,52,0,8,0,20,36,27.6,-18.1,-26,5.4,10.1,17.9,2
160,78,152,97,72,67,0,0,76,0,0,0,32,56,0,8,0,16,0,18.7,-32.5,-11.4,40.6,30.1,39.6,0
155,77,144,149,66,0,36,0,60,36,24,0,24,32,0,20,0,24,32,19.8,-25.6,-13.2,34,20.6,27.2,0
167,87,166,91,-11,44,0,0,24,52,48,32,0,56,0,16,0,20,0,44.3,-34,-14.8,86.4,23.4,36.1,0
162,79,198,93,-2,50,36,0,32,60,40,0,28,52,0,8,0,12,40,18.8,-17.1,-16.5,3.9,12.9,6.3,1
156,85,172,82,80,60,0,0,76,32,12,0,32,60,0,12,0,16,0,12.5,-31.3,-9.5,29.4,37.7,46.8,0
175,91,191,87,20,63,36,0,44,56,52,0,32,48,0,16,0,24,36,35.4,-35.5,-39.5,74.9,21,38.5,5
179,92,167,123,20,9,40,0,20,36,36,0,28,44,0,24,0,24,36,7.8,-15.1,11.6,-1,9.7,18.2,0
175,98,130,78,43,55,0,44,48,48,32,36,52,60,0,20,0,24,0,12.2,-14.7,-14.1,9.4,11.6,11.7,2
155,68,164,111,-32,43,28,48,20,56,32,48,52,0,0,0,0,8,20,7.9,-4.9,-30.9,-19.5,-3.9,8,1
170,84,231,98,-40,50,0,40,36,44,28,44,52,48,0,28,0,32,0,-0.2,-6.1,22,31.8,11.7,7.5,2
163,92,122,102,76,73,0,0,72,24,12,0,24,64,0,12,0,16,0,10.6,-13.6,-38,-4.6,11.5,22.3,1
170,110,198,94,62,42,0,24,48,32,40,24,80,68,0,28,0,32,60,1.5,-9,-22.6,-24.7,-3.1,9.9,1
165,108,218,114,24,54,44,0,40,64,32,0,32,60,0,12,0,16,40,21.5,-16.9,-12,22.3,82.1,22.4,3
156,153,253,68,-20,16,72,0,40,124,48,0,16,108,0,16,0,16,48,26.6,-22.2,-18.2,35.3,8.8,12,3
166,73,154,64,-58,0,0,80,0,76,28,68,0,0,0,0,60,0,44,24.6,-12.2,-34.6,17.3,-1.3,21.1,0
160,81,127,99,76,79,0,16,68,16,4,0,32,0,0,0,0,16,0,11.6,-21.5,-33.6,24,21.1,27.9,0
180,87,137,91,-22,42,32,0,16,68,40,0,8,40,0,20,0,40,0,36.3,-23.7,-0.8,69.4,41.4,47.8,1
172,87,207,79,47,0,0,20,64,40,24,20,44,56,0,12,0,16,0,28,-9.7,-29.3,-3.6,26.4,21.2,1
173,95,149,93,34,56,36,0,52,52,36,0,28,60,0,20,0,24,40,26.9,-26.3,-23.1,61.5,13.3,30.5,0
155,73,190,97,73,61,40,0,40,36,40,0,24,32,0,12,0,20,36,12.5,-13.2,-10.2,33.2,15.4,24.4,0
166,95,171,89,91,69,0,20,68,24,12,20,44,56,0,12,0,16,36,8.9,-28.6,-32.9,31.4,34.6,52.6,0
168,100,147,93,-12,57,56,0,40,48,48,0,36,48,0,20,0,20,40,19.7,-16.7,-15.8,65.8,40.1,32.7,5
133,96,171,137,102,68,0,32,48,32,24,32,48,64,0,28,0,28,0,14.9,-12.3,-24.8,28.7,31,18.8,5
155,97,169,67,33,-65,0,40,56,56,32,20,44,68,0,16,0,24,0,63.9,-77.6,-82.7,50.8,33.6,64.1,0
160,76,155,121,-1,30,36,44,12,44,24,0,12,52,0,16,0,20,44,17.3,-11.4,-18.2,3.3,9.2,10.5,1
160,62,136,104,4,5,0,52,0,52,28,0,12,56,0,12,0,20,0,27.3,-19.6,-13.1,38.4,19,27.2,0
159,86,220,84,-6,17,16,0,20,60,48,0,76,60,0,12,0,20,44,22.3,-16.2,-41.5,-8.7,0.7,1.5,0
160,71,168,68,44,41,16,0,36,40,16,0,24,56,0,16,0,20,12,36.1,-34.1,-33.4,44.1,23.7,54,0
168,99,245,81,94,0,0,0,60,24,64,0,40,0,0,0,84,0,0,-8.1,-25.8,-8.9,-58.8,-9.4,33.5,1
162,68,147,114,81,65,0,0,72,0,0,0,28,44,0,12,0,20,20,14.8,-33.3,-19.2,66.4,30.6,37.1,0
178,90,150,108,-15,60,36,0,20,44,40,0,8,64,0,12,0,20,60,25.5,-20.2,-12.7,17.9,-1.1,26,0
176,146,283,87,16,-55,0,0,32,132,92,0,44,0,0,0,0,12,0,27.8,-24.6,-13.2,15,51,45.2,3
157,86,167,61,66,36,0,16,56,0,0,0,36,52,0,20,0,24,0,39.8,-54.6,-44.1,53.9,46.5,64.2,0
176,80,184,93,73,61,0,0,72,12,28,0,40,48,0,4,0,16,36,9.3,-34.7,-19.7,11.3,33.9,49.7,4
124,90,209,98,80,56,32,0,40,20,56,0,28,36,0,52,0,24,52,6.4,-37.3,-24.9,33.7,-2.6,42.1,4
180,93,172,101,111,75,28,24,32,24,12,20,32,64,0,20,0,24,32,5.3,-17.2,-13.2,18.6,-11.4,25.1,0
174,91,198,86,16,2,44,0,20,48,20,0,36,48,28,80,0,24,48,8,-7,34.5,78.1,-1.7,-5,1
169,111,200,100,86,77,0,32,76,12,4,20,44,68,0,16,0,20,0,19.3,-43.5,-25,27.6,29.7,44.2,1
