172,74,106,165,161,96,0,0,61,12,20,72,0,32,64,44,72,36,20,24,44,36,60,0,24,0,0,60,0,23.5,17.2,14,-36.1,9.5,-38.8,-25.7,5
159,56,96,153,152,90,17,0,86,40,0,56,44,0,32,20,44,36,40,0,24,28,68,0,16,0,0,56,0,30.4,6,-4.8,-6.4,18.4,1.5,11.3,0
162,75,88,150,156,96,68,0,93,48,20,32,48,92,0,0,0,40,20,16,24,28,60,0,20,0,0,48,0,23.5,2.2,-3.1,-18,23,0,8.3,0
170,75,90,157,168,114,62,0,70,32,0,56,24,20,40,32,52,36,20,0,32,24,56,0,12,0,0,48,0,20.3,26.4,19,-6.8,20.7,20.7,35.4,0
154,59,74,159,154,96,60,-163,81,0,0,52,0,0,32,20,52,40,36,0,28,12,48,0,4,0,0,36,0,34.7,22.3,5.9,0.7,29.9,23.9,48.3,0
164,75,85,142,157,89,66,0,80,0,0,40,24,20,16,24,40,56,16,0,16,0,0,0,0,0,0,44,0,12.2,6.2,0.3,-15.6,0.3,-12.3,3.5,0
170,74,90,180,174,100,53,0,71,0,0,44,36,0,24,16,36,60,44,0,12,0,0,0,0,0,0,40,0,30.2,-6.4,-18.4,-16.8,38.2,-14,23.6,0
170,52,71,158,135,103,107,0,92,0,0,40,28,0,36,20,40,36,40,0,20,0,0,0,0,0,0,36,0,13.3,5.8,1.7,-4.3,0.3,8.7,79.8,0
159,56,75,162,141,96,73,0,81,44,0,40,40,16,28,28,40,24,12,0,16,0,0,0,0,0,0,44,0,5.3,6,3.6,-16.5,0.3,9.5,25.3,0
162,78,77,141,206,84,29,0,73,32,16,48,20,0,44,24,0,32,20,0,24,24,56,0,12,0,0,28,0,31.5,21.4,16.6,-0.1,29.6,27.5,71.1,0
186,18,87,166,150,96,39,0,70,0,0,40,20,0,40,28,0,56,44,0,24,28,56,0,20,0,20,36,20,18,8.8,-1.2,-15.6,9.3,0.2,23.9,0
185,95,95,197,139,132,64,0,80,0,20,48,40,28,40,48,48,88,48,24,44,24,48,0,8,0,0,40,24,19.5,14.4,8.5,2.7,21.5,29.9,48.3,4
155,63,74,165,150,97,52,0,72,12,0,60,0,32,0,0,60,40,20,0,20,0,0,0,0,0,0,36,0,16.4,13.5,5.3,-15.5,8,2.5,19.6,0
163,86,99,163,150,113,52,0,76,0,0,64,16,0,32,20,92,64,60,0,48,40,52,0,28,0,0,52,0,47.5,16.8,-2.8,0,34.7,-3.1,14.8,0
165,54,89,130,175,70,60,0,63,36,0,52,0,0,52,24,48,0,0,0,28,28,48,0,16,0,0,40,0,7.8,24.7,26.7,-13.2,2.1,-8.6,42.4,0
165,70,83,146,134,83,40,0,61,20,0,44,16,16,48,28,48,44,20,0,20,24,48,0,12,0,0,40,0,18.1,21.6,13.6,-19,-5.8,27,34.5,0
157,56,78,155,147,104,73,0,81,0,0,48,16,0,40,16,48,0,0,0,24,16,60,0,8,0,0,36,0,19,21.2,18.4,-14.7,9.2,21.6,45.9,0
177,90,100,259,179,95,0,-33,63,36,24,84,0,36,68,56,48,32,20,20,36,36,72,0,24,0,0,56,20,15.9,34.2,17.1,-19.1,26.8,5.4,54.4,0
155,56,80,134,156,58,71,0,70,24,0,52,0,0,52,24,48,28,12,0,28,20,44,0,8,20,0,44,0,20.5,15.8,11.1,-5.6,-3.2,8.4,49.8,4
172,60,87,146,160,89,74,0,58,48,0,88,0,0,92,32,84,0,0,0,28,20,68,0,12,0,0,48,0,13.3,48.4,42.7,-30.9,5.9,26.2,64.6,0
168,64,79,152,172,91,22,0,62,12,0,72,0,28,48,40,76,36,20,20,40,24,52,0,16,0,0,40,0,29.3,42.4,27.9,-18.1,16.8,25.2,74.7,0
162,74,102,126,135,83,47,0,68,72,0,48,48,32,36,44,0,36,20,28,44,40,40,0,24,0,0,68,0,7.1,6.7,3.1,-10.6,-1.4,4.4,10.3,4
162,68,80,156,134,116,83,36,80,20,20,44,40,16,44,40,84,36,48,0,28,32,48,0,16,0,0,40,0,18.3,22.5,24.5,-10.4,-6.8,16.2,21.6,0
160,80,85,167,151,127,63,0,85,0,0,40,40,28,24,36,48,28,16,0,24,28,60,0,12,0,0,44,0,20.9,8,10.6,-13.2,33.8,-2.7,18.8,0
170,80,81,135,152,79,50,0,75,44,0,80,0,20,68,36,76,28,16,0,24,24,52,0,16,0,0,24,0,20.9,47.2,36.1,-31.3,41.5,27.6,48.6,0
780,6,85,165,150,106,30,0,138,28,0,32,12,0,24,52,40,20,32,0,52,32,0,0,48,0,0,32,0,10.6,8.3,9.2,7.3,3.6,21.9,32.4,2
166,73,95,157,163,92,38,0,60,0,0,52,44,0,32,16,48,80,56,0,36,36,52,0,24,0,0,60,0,31.2,3.6,-5.5,-9.5,14,-1.8,25.4,0
150,64,82,195,156,102,56,0,76,16,0,84,0,20,60,36,84,32,20,0,24,32,52,0,20,0,0,24,0,32.4,46.6,30.6,-8.4,16.4,31,52.3,0
175,60,97,167,163,78,60,0,69,48,0,48,40,0,40,8,40,40,44,0,32,32,44,28,20,0,0,44,0,19.6,5.8,0.9,-13.6,9.4,11.7,67.8,4
168,75,92,194,175,83,-9,0,60,40,0,44,44,0,24,16,40,64,20,0,32,32,40,36,84,0,0,44,0,29.4,4,0.5,-20.9,35.1,6.6,40.8,4
175,60,102,135,167,73,61,0,62,48,20,44,44,0,84,16,0,16,4,20,40,32,36,44,20,0,0,48,28,15.7,20.1,20.2,-34.1,33.9,21.8,59.6,4
155,54,86,127,157,78,56,0,62,0,0,44,40,0,44,32,0,64,44,0,24,24,64,0,16,0,0,44,0,38.1,15.3,7.2,-13.1,19.8,27,47.8,0
160,62,80,123,153,67,32,0,65,12,0,60,0,0,48,24,40,20,8,0,20,28,44,0,16,0,0,48,0,14,12.9,7.8,-4.7,3.5,3.3,15.8,0
160,54,85,137,143,87,78,0,93,48,0,44,40,20,44,36,40,32,16,16,36,32,28,40,20,0,0,44,20,13.2,13.7,11,-6.7,-8.2,11.4,17.4,4
156,62,85,176,172,104,62,0,74,48,0,44,40,0,72,20,44,36,24,0,20,20,40,0,12,0,0,36,0,8,12.4,9,-14.6,-23,17.7,34.1,0
173,75,111,171,235,94,58,0,74,28,0,48,44,0,44,28,52,48,28,0,32,24,52,20,12,0,0,40,0,27.9,10.9,4.8,-18.9,27.7,36.1,113.1,0
172,90,89,164,172,67,36,0,61,40,0,32,48,80,0,0,36,84,28,0,8,36,52,0,24,0,0,48,0,25.2,-3.9,-7.1,-16.8,17.9,0,34.3,0
167,60,63,164,139,84,64,0,54,0,0,48,0,0,44,20,48,44,12,0,24,0,0,0,0,36,0,16,0,21.5,11.5,7.6,-10.2,-2.4,36.8,50.4,2
161,51,70,142,158,51,57,0,58,0,0,48,0,24,56,40,48,28,16,20,36,28,48,0,16,0,0,20,0,20.4,21.3,19.4,-16.9,-6.9,27,56.1,5
169,73,92,124,180,62,8,0,65,24,0,80,0,48,24,56,56,56,24,0,20,20,72,0,8,0,0,52,0,30.9,21.2,5,-17.3,3.1,8.5,55.2,0
162,61,75,122,143,72,56,0,77,0,0,52,0,0,56,28,56,40,20,0,28,28,52,0,16,0,0,36,0,28.7,26.7,19.6,-13.8,-7.6,25.7,30.5,0
160,83,93,121,140,86,63,0,80,56,16,64,0,24,64,52,52,36,24,0,28,36,56,0,24,0,0,60,0,1.3,22.4,22.3,-21.1,1.3,-0.9,2.3,1
